HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
31HLTCK4BLP3H0MFRV1GU02M7NNVGZ|</vw00></vw01>women are sluts.</vw02>women are sluts.</s>women are promiscuous</s>women are only good for sex</s>women are promiscuous</s>women are promiscuous;</vw10>women are sluts.</vw11>women are sluts.</vw12>women are promiscuous</s>women are only good for sex</s>women are promiscuous</s>women are promiscuous;</vw20>women are sluts.</s>women are sluts.</vw21>women are promiscuous</vw22>women are only good for sex</s>women are promiscuous</s>women are promiscuous;</vw30>women are sluts.</s>women are sluts.</s>women are promiscuous</vw31>women are only good for sex</vw32>women are promiscuous</s>women are promiscuous;</vw40>women are sluts.</s>women are sluts.</s>women are promiscuous</s>women are only good for sex</vw41>women are promiscuous</vw42>women are promiscuous;</vw50>women are sluts.</s>women are sluts.</s>women are promiscuous</s>women are only good for sex</s>women are promiscuous</vw51>women are promiscuous</vw52>|woman are promiscuous, woman sleep around, women sleep around, women are whores|women are promiscuous
3W0XM68YZPPSXA20A826L4NZP44K1H|</vw00></vw01>trivializes harm to victims</vw02>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw10>trivializes harm to victims</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw20>trivializes harm to victims</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw30>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>trivializes harm to victims;</vw40>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>trivializes harm to victims;</vw50>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>trivializes harm to victims</vw52>|are victims, holocaust, jewish folks are defined by their history/the holocaust, all jewish people were in the holocaust, jewish people were gassed, jewish folks deserved to die in the holocaust|trivializes harm to victims
3FTID4TN8LS07MVL7XLGERBON14LYV|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3BCRDCM0ODON4W3XGEENG0EG0QEK6Y|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3RWO3EJELH3T81ZGN07EHL9YMNK1PU|</vw00></vw01>all africans are poor</vw02>minorities are stupid</s>africans are useless</s>minorities are incompetent</s>minorities are useless</s>minorities are useless;</vw10>all africans are poor</vw11>minorities are stupid</vw12>africans are useless</s>minorities are incompetent</s>minorities are useless</s>minorities are useless;</vw20>all africans are poor</s>minorities are stupid</vw21>africans are useless</vw22>minorities are incompetent</s>minorities are useless</s>minorities are useless;</vw30>all africans are poor</s>minorities are stupid</s>africans are useless</vw31>minorities are incompetent</vw32>minorities are useless</s>minorities are useless;</vw40>all africans are poor</s>minorities are stupid</s>africans are useless</s>minorities are incompetent</vw41>minorities are useless</vw42>minorities are useless;</vw50>all africans are poor</s>minorities are stupid</s>africans are useless</s>minorities are incompetent</s>minorities are useless</vw51>minorities are useless</vw52>|black people are dependent on whites, black people are savages|minorities are useless
3UXQ63NLAAG4UE2AX57W6GDN0G0LB4|</vw00></vw01>asians have no food</vw02>asian people are all starving</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs;</vw10>asians have no food</vw11>asian people are all starving</vw12>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs;</vw20>asians have no food</s>asian people are all starving</vw21>asian people eat dogs</vw22>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs;</vw30>asians have no food</s>asian people are all starving</s>asian people eat dogs</vw31>asian people eat dogs</vw32>asian people eat dogs</s>asian people eat dogs;</vw40>asians have no food</s>asian people are all starving</s>asian people eat dogs</s>asian people eat dogs</vw41>asian people eat dogs</vw42>asian people eat dogs;</vw50>asians have no food</s>asian people are all starving</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs</vw51>asian people eat dogs</vw52>|, asians eat dogs, eat dogs, deserve bad treatment, asians don't eat food we consider normal|asian people eat dogs
3X2YVV51PUYJSAWHZML99FHU75P1WP|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3GMLHYZ0LER3QCIFGBDH5E77YIYYUH|</vw00></vw01>makes light of child molestation</vw02></s></s></s></s>makes light of child molestation;</vw10>makes light of child molestation</vw11></vw12></s></s></s>makes light of child molestation;</vw20>makes light of child molestation</s></vw21></vw22></s></s>makes light of child molestation;</vw30>makes light of child molestation</s></s></vw31></vw32></s>makes light of child molestation;</vw40>makes light of child molestation</s></s></s></vw41></vw42>makes light of child molestation;</vw50>makes light of child molestation</s></s></s></s></vw51>makes light of child molestation</vw52>||
3EGKVCRQFWMOUD99GKWM0OFJ9XYBYK|</vw00></vw01>black people are inferior.</vw02>black people are criminals</s>black people deserve to die</s>black people should be shot</s>black people deserve to die</s>black people deserve to die;</vw10>black people are inferior.</vw11>black people are criminals</vw12>black people deserve to die</s>black people should be shot</s>black people deserve to die</s>black people deserve to die;</vw20>black people are inferior.</s>black people are criminals</vw21>black people deserve to die</vw22>black people should be shot</s>black people deserve to die</s>black people deserve to die;</vw30>black people are inferior.</s>black people are criminals</s>black people deserve to die</vw31>black people should be shot</vw32>black people deserve to die</s>black people deserve to die;</vw40>black people are inferior.</s>black people are criminals</s>black people deserve to die</s>black people should be shot</vw41>black people deserve to die</vw42>black people deserve to die;</vw50>black people are inferior.</s>black people are criminals</s>black people deserve to die</s>black people should be shot</s>black people deserve to die</vw51>black people deserve to die</vw52>|black people shoot each other a lot, black people commit crimes|black people should be shot
3QGTX7BCHPWMAN25BW7SB9OT7585ZI|</vw00></vw01></vw02></s></s>welsh people are stupid.</s></s>;</vw10></vw11></vw12></s>welsh people are stupid.</s></s>;</vw20></s></vw21></vw22>welsh people are stupid.</s></s>;</vw30></s></s></vw31>welsh people are stupid.</vw32></s>;</vw40></s></s></s>welsh people are stupid.</vw41></vw42>;</vw50></s></s></s>welsh people are stupid.</s></vw51></vw52>||
